Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Pre-demographic dividend,PRE,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,GDP per capita (Current US$),NY.GDP.PCAP.CD,1342.482391,1481.042628,1449.099681,1415.718939,1393.575355,1560.519966,1822.918991,1780.21985,1672.779198,1569.825577
Small states,SST,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Small states,SST,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,259,264,268,273,276,282,287
Small states,SST,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,56.96659722,58.00428756,59.0155976,59.90621609,60.7619486,61.54937767,62.3050997,63.05380547,64.02632899
Small states,SST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,69.77084699,69.5410318,69.27900489,68.96043991,68.61401559,68.20538353,67.76504462,67.28395398,66.74565822
Small states,SST,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Small states,SST,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Small states,SST,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Small states,SST,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Small states,SST,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Small states,SST,GDP per capita (Current US$),NY.GDP.PCAP.CD,10864.0078,12622.52891,13040.53773,12064.70274,11367.68514,11759.68811,14015.34245,13821.99569,13525.35314,13213.9307
South Asia,SAS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,51.57588679,,,,,,
South Asia,SAS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,163,169,179,190,199,210,222
South Asia,SAS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,23.4471522,24.52389565,25.58558606,28.11775079,30.63498084,33.11439283,35.57137963,38.00781999,40.65956311
South Asia,SAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,69.64361743,69.41226994,69.17132773,68.9161581,68.64190072,68.34020332,68.00771543,67.64633754,67.25831619
South Asia,SAS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
South Asia,SAS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
South Asia,SAS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
South Asia,SAS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
South Asia,SAS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
South Asia,SAS,GDP per capita (Current US$),NY.GDP.PCAP.CD,1804.917623,1959.342256,1894.169093,1867.505482,1652.196,1543.489948,1496.00791,1383.560005,1366.115421,1368.944608
South Asia (IDA & IBRD),TSA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,51.57588679,,,,,,
South Asia (IDA & IBRD),TSA,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,163,169,179,190,199,210,222
South Asia (IDA & IBRD),TSA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,23.4471522,24.52389565,25.58558606,28.11775079,30.63498084,33.11439283,35.57137963,38.00781999,40.65956311
South Asia (IDA & IBRD),TSA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,69.64361743,69.41226994,69.17132773,68.9161581,68.64190072,68.34020332,68.00771543,67.64633754,67.25831619
South Asia (IDA & IBRD),TSA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
South Asia (IDA & IBRD),TSA,GDP per capita (Current US$),NY.GDP.PCAP.CD,1804.917623,1959.342256,1894.169093,1867.505482,1652.196,1543.489948,1496.00791,1383.560005,1366.115421,1368.944608
Sub-Saharan Africa,SSF,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,31.37000435,,,,,,
Sub-Saharan Africa,SSF,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,534,545,557,571,582,596,610
Sub-Saharan Africa,SSF,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,99.63779845,101.2199367,102.7883606,104.5757349,106.3859441,108.2062804,110.0496793,111.9081897,113.5524313
Sub-Saharan Africa,SSF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,61.62744251,61.27303249,60.8800163,60.44239356,59.95283057,59.40479692,58.80138624,58.14957771,57.45600208
Sub-Saharan Africa,SSF,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Sub-Saharan Africa,SSF,GDP per capita (Current US$),NY.GDP.PCAP.CD,1483.769566,1599.015966,1596.825251,1564.22416,1508.352794,1658.514663,1861.462891,1840.729073,1776.51779,1741.010781
Sub-Saharan Africa (excluding high income),SSA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,31.37000435,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,534,545,557,571,582,596,610
Sub-Saharan Africa (excluding high income),SSA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,99.63987182,101.2220985,102.7906302,104.578196,106.3886147,108.2091589,110.0528163,111.9115976,113.5561355
Sub-Saharan Africa (excluding high income),SSA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,61.6263562,61.27199431,60.87879141,60.44110945,59.95148449,59.40349335,58.80002042,58.14802592,57.45450696
Sub-Saharan Africa (excluding high income),SSA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,GDP per capita (Current US$),NY.GDP.PCAP.CD,1482.909594,1597.727503,1595.496495,1562.913964,1507.096028,1657.286312,1860.252141,1839.496037,1775.533706,1739.987881
Sub-Saharan Africa (IDA & IBRD),TSS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,31.37000435,,,,,,
