,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
5900,40222,Technology,region_7,Master's & above,m,sourcing,1,38,4.0,3,0,81.0,0
5903,56348,R&D,region_2,Bachelor's,m,sourcing,1,31,3.0,7,0,87.0,0
5907,54359,Procurement,region_23,Bachelor's,m,other,2,33,3.0,3,0,70.0,0
5921,52144,Sales & Marketing,region_25,Bachelor's,m,other,3,30,1.0,3,0,51.0,0
5927,39234,Technology,region_23,Bachelor's,m,sourcing,2,28,5.0,4,0,78.0,0
5928,3536,Operations,region_15,Bachelor's,f,sourcing,1,27,5.0,3,0,96.0,1
5937,15151,Sales & Marketing,region_5,Bachelor's,f,other,1,32,2.0,3,0,51.0,0
5944,49989,Operations,region_15,Bachelor's,m,referred,1,38,5.0,5,0,54.0,0
5950,50684,Operations,region_15,Bachelor's,f,other,1,30,5.0,5,0,57.0,0
5955,77888,Technology,region_31,Bachelor's,m,sourcing,1,34,3.0,6,0,81.0,0
5959,40429,HR,region_2,Bachelor's,m,sourcing,1,34,3.0,4,0,56.0,0
5960,28201,Procurement,region_2,Below Secondary,f,sourcing,1,20,3.0,1,0,65.0,0
5967,77970,Operations,region_22,Master's & above,m,other,1,40,1.0,2,0,56.0,0
5968,22230,Analytics,region_22,Bachelor's,m,sourcing,2,29,5.0,2,0,90.0,0
5978,9397,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,24,3.0,2,0,49.0,0
5985,48023,Operations,region_2,Below Secondary,m,other,1,21,3.0,1,0,60.0,0
5991,2541,Operations,region_7,Below Secondary,m,other,1,26,5.0,4,0,59.0,0
5995,16658,Procurement,region_2,Bachelor's,m,sourcing,1,45,4.0,7,0,72.0,1
6009,13526,Finance,region_30,Bachelor's,f,other,1,29,3.0,6,0,62.0,0
6010,45255,Technology,region_17,Bachelor's,m,other,1,32,4.0,3,0,83.0,1
6020,15764,Procurement,region_31,Bachelor's,m,other,1,38,3.0,8,0,67.0,0
6023,714,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,3.0,5,0,46.0,0
6025,25163,Operations,region_27,Bachelor's,f,other,2,31,4.0,7,0,50.0,0
6030,36839,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3.0,3,0,55.0,0
6031,2529,Procurement,region_5,Bachelor's,f,other,1,26,3.0,1,0,73.0,0
6040,48209,Operations,region_2,Bachelor's,f,sourcing,2,30,3.0,4,0,50.0,0
6044,9946,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,43,1.0,3,0,52.0,0
6049,27456,Technology,region_2,Bachelor's,f,referred,2,53,3.0,3,0,83.0,0
6051,40184,HR,region_7,Bachelor's,f,other,1,24,5.0,2,0,50.0,0
6052,33150,Sales & Marketing,region_9,Master's & above,m,other,2,29,3.0,9,0,50.0,0
6055,70471,Technology,region_2,Bachelor's,m,referred,1,28,3.0,1,0,82.0,0
6058,67186,Procurement,region_7,Master's & above,m,sourcing,1,34,3.0,2,0,69.0,0
6059,39581,Procurement,region_21,Bachelor's,m,other,1,29,5.0,2,0,89.0,1
6063,64473,R&D,region_22,Bachelor's,m,other,1,30,3.0,4,0,84.0,0
6064,30405,Sales & Marketing,region_21,Master's & above,m,other,3,36,2.0,8,0,51.0,0
6071,9692,Procurement,region_14,Bachelor's,m,sourcing,1,28,4.0,2,0,68.0,0
6072,55753,R&D,region_32,Master's & above,m,sourcing,1,30,1.0,3,0,86.0,0
6076,7572,Sales & Marketing,region_22,Bachelor's,f,other,3,27,3.0,2,0,49.0,0
6085,21750,Analytics,region_28,Master's & above,m,sourcing,2,36,4.0,7,0,82.0,0
6086,29223,Sales & Marketing,region_31,Bachelor's,m,other,1,27,3.0,3,0,47.0,0
6088,1583,Procurement,region_2,Bachelor's,f,sourcing,1,36,4.0,2,0,73.0,0
6093,68608,Analytics,region_7,Bachelor's,m,sourcing,2,30,4.0,3,0,82.0,0
6094,30998,Sales & Marketing,region_14,Bachelor's,m,other,1,37,1.0,10,0,50.0,0
6096,34781,Analytics,region_22,Bachelor's,m,other,1,29,1.0,2,0,81.0,0
6099,73696,Analytics,region_27,Bachelor's,m,other,2,40,4.0,8,0,81.0,0
6107,9425,Procurement,region_23,Bachelor's,m,other,1,31,4.0,5,0,69.0,0
6112,14246,Operations,region_14,Master's & above,m,other,1,45,3.0,18,0,58.0,0
6118,40561,Technology,region_2,Master's & above,m,sourcing,1,54,5.0,20,0,97.0,1
6130,64355,Technology,region_16,Bachelor's,m,sourcing,1,25,3.0,2,0,79.0,0
6132,49277,Analytics,region_27,Bachelor's,m,sourcing,1,32,1.0,3,0,84.0,0
6133,30409,Operations,region_22,Master's & above,f,sourcing,1,33,4.0,4,0,62.0,0
6141,50252,Legal,region_2,Bachelor's,m,sourcing,1,39,3.0,4,0,60.0,0
6145,24164,Finance,region_2,Bachelor's,m,sourcing,1,26,1.0,3,0,62.0,0
6148,57194,Sales & Marketing,region_17,Bachelor's,m,other,1,31,3.0,7,0,47.0,0
6151,55727,Procurement,region_33,Bachelor's,m,other,1,31,5.0,4,0,67.0,0
6158,47243,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,29,1.0,6,0,51.0,0
6165,40832,Technology,region_2,Bachelor's,m,sourcing,2,43,3.0,6,0,76.0,0
6171,49124,Analytics,region_7,Bachelor's,m,other,2,39,5.0,4,0,87.0,0
6179,48252,Procurement,region_30,Bachelor's,m,sourcing,1,34,5.0,6,0,69.0,0
6182,55653,Operations,region_7,Bachelor's,f,other,1,40,2.0,7,0,58.0,0
6185,69594,Sales & Marketing,region_16,Master's & above,m,sourcing,1,38,3.0,12,0,49.0,0
6190,55683,Operations,region_8,Bachelor's,f,sourcing,1,29,2.0,5,0,56.0,1
6194,20554,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,56,1.0,31,0,49.0,0
6195,41086,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,4.0,9,0,52.0,0
6196,16116,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,34,5.0,7,0,48.0,0
6199,8053,Technology,region_2,Bachelor's,m,sourcing,1,58,3.0,3,0,77.0,0
6201,77751,Sales & Marketing,region_4,Master's & above,m,sourcing,1,32,3.0,7,0,49.0,0
6202,1962,Procurement,region_7,Bachelor's,m,other,1,30,5.0,1,0,64.0,0
6203,3323,Procurement,region_17,Master's & above,f,other,1,44,3.0,13,0,71.0,0
6206,5743,Sales & Marketing,region_26,Bachelor's,m,other,2,46,2.0,8,0,52.0,0
6215,59121,Analytics,region_13,Bachelor's,m,other,1,39,1.0,6,0,81.0,0
6216,75640,Analytics,region_32,Bachelor's,m,sourcing,1,30,3.0,4,0,82.0,0
6217,69985,R&D,region_28,Master's & above,m,other,1,37,3.0,9,0,82.0,0
6218,50154,Procurement,region_17,Bachelor's,m,other,1,38,5.0,3,0,67.0,0
6221,16397,Analytics,region_31,Master's & above,m,other,1,32,4.0,9,0,84.0,0
6228,35380,Sales & Marketing,region_26,Bachelor's,m,other,1,26,4.0,2,0,48.0,0
6234,39220,Sales & Marketing,region_13,Bachelor's,m,other,1,53,5.0,11,0,47.0,0
6239,20555,Technology,region_2,Bachelor's,m,referred,1,30,5.0,3,0,81.0,0
6246,21542,Sales & Marketing,region_31,Bachelor's,m,other,1,32,1.0,4,0,46.0,0
6248,52184,Technology,region_4,Bachelor's,f,other,1,26,4.0,2,0,94.0,1
6251,3397,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,3.0,4,0,54.0,0
6267,57375,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,34,3.0,6,0,50.0,0
6270,21856,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,3.0,5,0,52.0,0
6275,8373,Sales & Marketing,region_26,Master's & above,m,other,2,39,3.0,4,0,49.0,0
6288,75922,Technology,region_2,Bachelor's,f,other,1,43,5.0,7,0,83.0,0
6292,18976,Analytics,region_22,Bachelor's,m,sourcing,1,43,3.0,10,0,84.0,1
6294,27947,Sales & Marketing,region_26,Bachelor's,m,other,1,43,3.0,4,0,49.0,0
6301,37029,Analytics,region_2,Master's & above,m,other,2,31,5.0,5,0,86.0,0
6303,77510,Operations,region_7,Bachelor's,m,other,3,41,3.0,5,0,59.0,0
6311,70954,Sales & Marketing,region_4,Master's & above,m,sourcing,1,43,4.0,11,0,50.0,0
6324,10730,Operations,region_19,Bachelor's,f,sourcing,1,30,4.0,7,0,56.0,0
6342,75749,Technology,region_33,Bachelor's,m,other,1,54,3.0,19,0,77.0,0
6351,2752,Technology,region_16,Bachelor's,f,sourcing,1,29,4.0,8,0,77.0,0
6356,71167,Technology,region_15,Master's & above,m,sourcing,1,48,4.0,15,0,97.0,1
6358,76259,Procurement,region_31,Bachelor's,m,other,1,30,3.0,5,0,66.0,0
6364,49020,Technology,region_33,Bachelor's,f,other,2,30,3.0,5,0,79.0,0
6367,47254,Procurement,region_2,Bachelor's,f,other,1,32,5.0,4,0,80.0,1
6374,13808,Technology,region_11,Bachelor's,f,other,1,30,1.0,2,0,78.0,0
6378,39095,Legal,region_7,Bachelor's,m,other,1,33,5.0,7,0,50.0,0
6381,7724,Operations,region_4,Bachelor's,m,other,2,33,3.0,7,0,62.0,0
6386,10147,HR,region_2,Master's & above,m,sourcing,1,52,5.0,6,0,47.0,1
6387,33455,Procurement,region_22,Bachelor's,m,other,2,29,3.0,1,0,72.0,0
6394,26432,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,3.0,1,0,49.0,0
6398,47787,Procurement,region_22,Bachelor's,m,sourcing,2,28,1.0,4,0,64.0,0
6410,19244,Operations,region_3,Master's & above,f,other,1,34,2.0,5,0,59.0,0
6415,49042,Finance,region_26,Bachelor's,m,sourcing,1,27,3.0,1,0,63.0,0
6418,64325,HR,region_23,Master's & above,m,other,1,36,4.0,8,0,49.0,0
6428,57443,Technology,region_13,Bachelor's,f,other,1,39,3.0,11,0,74.0,0
6432,48251,Technology,region_15,Bachelor's,m,sourcing,1,32,3.0,5,0,76.0,0
6435,36455,Operations,region_19,Bachelor's,f,other,1,30,3.0,4,0,58.0,0
6446,73518,Sales & Marketing,region_4,Bachelor's,m,other,1,45,5.0,6,0,50.0,1
6447,18246,Sales & Marketing,region_2,Bachelor's,m,other,1,51,1.0,25,0,48.0,0
6451,31821,Operations,region_11,Master's & above,m,other,1,40,3.0,6,0,50.0,0
6452,7983,Sales & Marketing,region_8,Master's & above,m,other,2,39,5.0,4,0,51.0,0
6457,68844,Operations,region_21,Bachelor's,m,sourcing,1,36,4.0,7,0,57.0,0
6464,49806,Finance,region_2,Master's & above,f,other,1,33,5.0,4,0,54.0,0
6466,39401,Legal,region_2,Master's & above,f,other,1,34,5.0,3,0,57.0,0
6468,12053,Operations,region_31,Bachelor's,m,sourcing,1,45,3.0,18,0,60.0,0
6469,42794,Technology,region_22,Bachelor's,f,other,4,27,3.0,1,0,79.0,1
6478,2468,Operations,region_2,Master's & above,m,sourcing,2,51,3.0,12,0,60.0,0
6482,34782,Technology,region_2,Master's & above,m,other,1,46,3.0,3,0,88.0,1
6497,24004,Legal,region_22,Bachelor's,m,other,1,29,3.0,1,0,56.0,0
6506,64329,Finance,region_2,Bachelor's,f,other,1,36,3.0,7,0,60.0,0
6508,70292,Sales & Marketing,region_15,Bachelor's,m,other,1,53,1.0,13,0,50.0,0
6524,23169,Sales & Marketing,region_2,Master's & above,f,sourcing,3,33,3.0,5,0,49.0,0
6525,69386,Analytics,region_2,Bachelor's,m,sourcing,1,48,3.0,17,0,83.0,0
6537,30052,Procurement,region_22,Master's & above,m,sourcing,1,30,3.0,2,0,71.0,0
6538,72849,Technology,region_2,Below Secondary,m,other,4,21,3.0,2,0,79.0,0
6540,22354,Operations,region_2,Bachelor's,f,other,2,36,5.0,5,0,57.0,0
6542,45545,Procurement,region_31,Bachelor's,m,sourcing,1,30,3.0,2,0,76.0,0
6548,25867,Operations,region_23,Bachelor's,m,other,1,37,3.0,9,0,62.0,0
6552,28578,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,28,3.0,4,0,51.0,0
6557,74986,Analytics,region_26,Bachelor's,f,other,1,30,3.0,6,0,85.0,0
6558,24429,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,3.0,3,0,46.0,0
6561,15809,Procurement,region_26,Bachelor's,m,sourcing,1,30,3.0,2,0,73.0,0
6566,69007,Sales & Marketing,region_29,Bachelor's,m,other,1,47,3.0,3,0,54.0,0
6571,54621,Finance,region_2,Bachelor's,m,other,1,33,1.0,6,0,59.0,0
6579,11404,Analytics,region_26,Bachelor's,m,sourcing,1,29,4.0,4,0,85.0,0
6583,59666,Technology,region_16,Bachelor's,m,other,1,38,3.0,3,0,79.0,0
6612,39920,Analytics,region_13,Master's & above,m,other,1,32,5.0,7,0,81.0,0
6613,31591,Procurement,region_13,Bachelor's,f,other,1,30,3.0,3,0,66.0,1
6614,41371,Legal,region_2,Bachelor's,f,other,1,36,3.0,9,0,64.0,0
6619,39908,Procurement,region_10,Bachelor's,m,sourcing,2,28,3.0,3,0,71.0,0
6621,38620,Operations,region_2,Bachelor's,f,other,1,45,3.0,4,0,60.0,0
6622,40703,Sales & Marketing,region_28,Bachelor's,m,other,1,26,4.0,4,0,42.0,0
6632,55015,Finance,region_26,Bachelor's,m,sourcing,2,28,4.0,2,0,62.0,0
6637,68945,Procurement,region_26,Bachelor's,m,sourcing,2,25,3.0,1,0,67.0,0
6638,19684,Operations,region_2,Bachelor's,m,sourcing,3,32,3.0,1,0,62.0,0
6640,36639,Finance,region_2,Bachelor's,f,other,1,30,3.0,5,0,57.0,0
6650,32987,Analytics,region_2,Bachelor's,m,sourcing,2,26,4.0,4,0,84.0,0
6655,37776,Technology,region_26,Bachelor's,m,other,1,44,2.0,15,0,77.0,0
6656,5711,Analytics,region_26,Bachelor's,m,sourcing,1,28,5.0,2,0,88.0,0
6657,40808,Analytics,region_22,Bachelor's,f,sourcing,1,29,3.0,1,0,89.0,0
6658,68745,Analytics,region_22,Bachelor's,f,other,1,28,3.0,6,0,83.0,1
6661,54823,Sales & Marketing,region_7,Master's & above,f,sourcing,2,33,1.0,3,0,46.0,0
6662,47245,Operations,region_19,Master's & above,f,other,1,39,5.0,11,0,55.0,1
6671,28705,Technology,region_13,Bachelor's,f,sourcing,1,25,3.0,1,0,77.0,0
6673,44765,Operations,region_12,Bachelor's,m,sourcing,2,32,1.0,6,0,56.0,0
6674,34122,Procurement,region_26,Bachelor's,m,other,1,28,2.0,3,0,65.0,0
6676,66532,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,32,1.0,7,0,44.0,0
6677,29759,Sales & Marketing,region_2,Master's & above,f,other,1,52,3.0,22,0,49.0,0
6678,38637,Procurement,region_2,Bachelor's,f,other,1,30,2.0,3,0,68.0,0
6680,47270,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,59,3.0,28,0,50.0,0
6683,27384,Sales & Marketing,region_29,Master's & above,m,other,1,41,1.0,12,0,49.0,0
6684,17120,Procurement,region_2,Bachelor's,m,sourcing,1,35,2.0,10,0,68.0,0
6688,45509,Sales & Marketing,region_6,Bachelor's,m,other,1,31,2.0,4,0,47.0,0
6689,12680,Sales & Marketing,region_32,Bachelor's,m,other,1,26,3.0,4,0,55.0,0
6694,16739,Technology,region_22,Bachelor's,m,sourcing,1,26,4.0,5,0,77.0,0
6695,9273,Operations,region_2,Bachelor's,m,other,1,36,5.0,12,0,58.0,0
6697,9753,Operations,region_10,Master's & above,f,sourcing,2,32,5.0,2,0,53.0,0
6703,72384,Operations,region_22,Master's & above,m,sourcing,2,39,5.0,4,0,63.0,0
6704,46865,Sales & Marketing,region_19,Bachelor's,m,other,1,47,1.0,15,0,53.0,0
6708,17306,Sales & Marketing,region_7,Bachelor's,f,sourcing,3,39,3.0,2,0,53.0,0
6711,9647,Procurement,region_2,Bachelor's,m,sourcing,1,25,3.0,3,0,69.0,0
6720,20366,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,34,3.0,4,0,50.0,0
6723,27083,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,25,3.0,1,0,50.0,0
6727,23156,Sales & Marketing,region_4,Bachelor's,m,other,1,40,1.0,10,0,49.0,0
6729,78054,Operations,region_2,Master's & above,m,sourcing,1,52,4.0,16,0,57.0,0
6733,52845,Operations,region_22,Bachelor's,m,other,1,36,2.0,10,0,60.0,1
6736,67711,Sales & Marketing,region_2,Bachelor's,m,other,6,50,3.0,21,0,50.0,0
6738,44103,Procurement,region_13,Master's & above,f,other,1,32,5.0,3,0,74.0,0
6743,23196,Procurement,region_7,Bachelor's,f,sourcing,1,28,3.0,1,0,70.0,0
6749,12818,Procurement,region_26,Bachelor's,m,other,5,30,1.0,4,0,67.0,0
6751,30090,Procurement,region_22,Master's & above,m,other,1,40,3.0,5,0,85.0,1
6754,2789,Analytics,region_20,Bachelor's,m,sourcing,1,32,3.0,6,0,83.0,0
6756,23046,Technology,region_2,Bachelor's,f,other,1,27,2.0,2,0,81.0,0
6761,69830,Operations,region_2,Bachelor's,m,other,1,28,3.0,2,0,74.0,1
6766,20394,Operations,region_24,Bachelor's,m,sourcing,1,34,2.0,10,0,57.0,0
6768,39882,Technology,region_10,Master's & above,m,sourcing,2,33,4.0,7,0,80.0,0
6774,57775,Procurement,region_22,Bachelor's,m,sourcing,1,28,1.0,4,0,67.0,0
6782,19927,Legal,region_2,Bachelor's,m,other,1,38,3.0,4,0,52.0,0
6785,30723,Operations,region_16,Bachelor's,f,sourcing,1,39,5.0,7,1,60.0,0
6792,64807,Sales & Marketing,region_15,Bachelor's,m,other,1,27,1.0,3,0,51.0,0
6794,71631,Sales & Marketing,region_2,Master's & above,m,sourcing,1,59,5.0,19,0,52.0,0
6796,44710,Technology,region_23,Master's & above,f,other,1,33,5.0,6,0,80.0,0
6804,35766,Technology,region_17,Bachelor's,f,sourcing,2,30,3.0,6,0,78.0,0
6812,11612,Operations,region_22,Master's & above,m,other,1,41,4.0,10,0,57.0,0
6819,60518,Sales & Marketing,region_2,Master's & above,m,sourcing,1,49,1.0,5,0,52.0,0
6821,66661,Finance,region_29,Master's & above,m,other,1,35,5.0,7,0,63.0,0
6827,38567,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,3.0,1,0,49.0,0
6839,4074,Technology,region_7,Bachelor's,m,other,1,31,5.0,6,0,76.0,0
6841,65625,Operations,region_16,Master's & above,f,sourcing,1,35,4.0,2,0,57.0,0
6845,14657,Procurement,region_26,Bachelor's,m,other,1,29,1.0,4,0,79.0,1
6847,19195,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,5.0,4,0,48.0,0
6848,41775,Procurement,region_26,Bachelor's,f,other,1,35,5.0,7,0,70.0,0
6852,5204,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,3.0,1,0,54.0,0
6855,47887,Sales & Marketing,region_22,Bachelor's,m,other,2,25,3.0,1,0,50.0,0
6861,64039,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,4.0,6,0,52.0,0
6870,64024,Operations,region_34,Master's & above,m,sourcing,1,34,4.0,4,0,58.0,0
6872,320,Operations,region_3,Bachelor's,m,other,1,30,5.0,6,0,56.0,0
6880,27812,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,35,3.0,9,0,52.0,0
6882,69442,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,52,3.0,3,0,51.0,0
6884,68213,Operations,region_15,Master's & above,f,other,1,46,3.0,7,0,68.0,0
6886,55515,Technology,region_22,Master's & above,f,sourcing,1,31,3.0,1,0,80.0,0
6890,43645,Sales & Marketing,region_13,Bachelor's,m,other,1,39,5.0,8,1,96.0,1
6901,26753,Technology,region_10,Master's & above,f,sourcing,2,35,3.0,9,0,83.0,0
6916,14714,Sales & Marketing,region_2,Bachelor's,m,other,1,26,4.0,2,0,51.0,0
6917,69440,Technology,region_8,Bachelor's,m,sourcing,1,30,3.0,2,0,82.0,0
6922,58807,Operations,region_15,Bachelor's,m,other,1,38,1.0,3,0,58.0,0
6927,19648,Analytics,region_13,Bachelor's,m,sourcing,1,28,3.0,3,0,86.0,0
6933,20103,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5.0,5,0,51.0,1
6936,20161,Sales & Marketing,region_28,Bachelor's,m,other,1,27,4.0,3,0,49.0,0
6937,62645,Operations,region_20,Bachelor's,m,other,1,32,3.0,3,0,59.0,0
6944,76466,Sales & Marketing,region_31,Bachelor's,f,other,1,34,3.0,7,0,52.0,0
6946,68004,Technology,region_2,Master's & above,m,other,1,34,2.0,4,0,83.0,0
6947,25591,Sales & Marketing,region_14,Bachelor's,m,other,1,43,3.0,19,0,53.0,0
6950,10028,Legal,region_2,Bachelor's,m,sourcing,1,28,2.0,4,0,60.0,1
6965,25895,Legal,region_7,Master's & above,m,sourcing,1,42,3.0,9,0,58.0,0
6966,70615,Sales & Marketing,region_23,Master's & above,m,other,2,42,1.0,2,0,51.0,0
6982,4895,Operations,region_7,Master's & above,f,sourcing,1,31,4.0,6,0,57.0,0
6983,77918,Sales & Marketing,region_9,Master's & above,f,other,1,31,1.0,3,0,53.0,0
6997,39635,HR,region_30,Bachelor's,m,sourcing,1,35,3.0,3,0,51.0,0
7006,53263,Sales & Marketing,region_11,Bachelor's,m,other,2,28,3.0,1,0,54.0,0
7013,22037,Sales & Marketing,region_2,Bachelor's,m,other,1,40,3.0,5,0,46.0,1
7017,56677,Analytics,region_2,Bachelor's,f,other,1,32,4.0,8,0,86.0,0
7019,64960,Operations,region_19,Bachelor's,f,sourcing,1,37,5.0,9,0,62.0,0
7022,46571,Sales & Marketing,region_7,Master's & above,m,sourcing,1,44,3.0,19,0,54.0,0
7026,20977,Sales & Marketing,region_15,Bachelor's,m,other,1,27,5.0,2,0,54.0,0
7031,62154,Operations,region_29,Bachelor's,m,sourcing,1,27,1.0,2,0,60.0,0
7032,66797,Procurement,region_31,Bachelor's,m,sourcing,1,35,4.0,8,0,74.0,0
7057,59352,Sales & Marketing,region_27,Bachelor's,m,other,1,29,2.0,2,0,53.0,0
7060,66324,Analytics,region_22,Bachelor's,m,sourcing,2,26,5.0,2,0,85.0,0
7062,69051,Procurement,region_22,Bachelor's,m,sourcing,1,31,4.0,7,0,72.0,0
7066,14784,Operations,region_15,Bachelor's,m,other,1,31,4.0,7,0,59.0,0
7067,18741,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,30,1.0,4,0,49.0,0
7074,3395,Sales & Marketing,region_7,Bachelor's,f,other,1,40,1.0,12,0,50.0,0
7080,50450,Finance,region_22,Bachelor's,m,sourcing,1,27,3.0,5,0,50.0,0
7096,18425,Sales & Marketing,region_2,Master's & above,m,sourcing,1,59,3.0,29,0,51.0,0
7100,15456,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,22,3.0,1,0,50.0,0
7105,1181,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4.0,3,0,54.0,0
7107,36369,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,37,2.0,9,0,44.0,0
7115,17236,Analytics,region_26,Bachelor's,m,sourcing,1,26,3.0,3,0,80.0,0
7120,19406,Sales & Marketing,region_5,Bachelor's,m,other,1,29,5.0,4,0,50.0,0
7125,63528,Technology,region_7,Master's & above,f,other,1,37,2.0,2,0,79.0,0
7137,53983,Sales & Marketing,region_4,Master's & above,m,sourcing,1,56,4.0,4,1,50.0,1
7140,37879,Analytics,region_15,Master's & above,m,sourcing,3,33,4.0,2,0,83.0,0
7148,41935,Analytics,region_11,Bachelor's,m,sourcing,1,30,5.0,5,0,86.0,0
7155,29028,Sales & Marketing,region_11,Master's & above,m,sourcing,1,37,4.0,4,1,52.0,0
7156,71307,Operations,region_29,Bachelor's,m,other,2,28,3.0,4,0,58.0,0
7161,65315,Technology,region_2,Master's & above,f,other,1,59,4.0,6,0,79.0,0
7164,56360,Operations,region_7,Master's & above,m,other,1,44,3.0,4,0,56.0,0
7171,66754,Technology,region_4,Master's & above,m,other,3,34,4.0,6,0,84.0,0
7173,24201,Procurement,region_2,Bachelor's,f,sourcing,1,46,5.0,18,0,84.0,1
7178,30124,HR,region_3,Bachelor's,m,other,1,27,3.0,1,0,51.0,0
7181,22291,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,29,3.0,5,0,54.0,0
7182,48315,Technology,region_22,Bachelor's,m,referred,2,26,4.0,2,0,79.0,0
7197,52249,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,5.0,4,0,47.0,0
7208,26800,Procurement,region_2,Master's & above,m,sourcing,1,51,3.0,19,0,72.0,0
7219,49140,Sales & Marketing,region_15,Master's & above,m,other,1,46,3.0,12,0,50.0,0
7220,62863,Procurement,region_2,Bachelor's,m,sourcing,1,27,3.0,2,0,65.0,0
7228,75382,Procurement,region_4,Master's & above,f,other,1,34,1.0,8,0,67.0,0
7229,3257,Operations,region_11,Bachelor's,m,sourcing,1,42,3.0,2,0,60.0,0
7230,64201,Operations,region_11,Bachelor's,m,other,2,32,3.0,6,0,57.0,0
7231,6464,Analytics,region_22,Master's & above,m,other,1,32,4.0,7,0,88.0,0
7235,47761,Analytics,region_28,Master's & above,m,sourcing,1,33,5.0,6,0,87.0,0
7237,10901,Procurement,region_22,Bachelor's,m,other,1,28,2.0,2,0,70.0,0
7238,56502,Legal,region_26,Bachelor's,m,sourcing,1,30,3.0,1,0,64.0,0
7240,3773,Analytics,region_2,Bachelor's,m,sourcing,1,37,3.0,8,0,79.0,0
7257,39399,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,3.0,10,0,50.0,0
7269,18941,Legal,region_2,Bachelor's,m,other,1,46,4.0,15,0,58.0,0
7276,57294,R&D,region_19,Bachelor's,m,other,2,36,3.0,7,0,85.0,0
7286,1928,Sales & Marketing,region_5,Bachelor's,m,other,1,23,3.0,2,0,49.0,0
7289,33474,Procurement,region_15,Master's & above,m,other,1,45,3.0,18,0,67.0,0
7295,24010,Technology,region_17,Master's & above,m,other,1,43,5.0,11,0,77.0,0
7296,61485,Analytics,region_2,Bachelor's,m,other,1,32,3.0,5,0,82.0,0
7301,64274,Operations,region_22,Bachelor's,f,sourcing,1,37,5.0,8,0,58.0,0
7303,73127,HR,region_26,Bachelor's,m,other,1,24,3.0,3,0,49.0,0
7305,49232,Technology,region_2,Bachelor's,f,other,1,42,5.0,11,0,81.0,1
7307,39033,Technology,region_2,Bachelor's,m,referred,1,36,3.0,5,0,79.0,0
7313,44954,Operations,region_22,Bachelor's,m,other,1,56,4.0,23,0,60.0,0
7316,70439,Sales & Marketing,region_17,Master's & above,m,sourcing,1,37,5.0,2,0,54.0,0
7321,76640,Operations,region_28,Bachelor's,m,sourcing,1,29,5.0,2,0,59.0,0
7322,57877,Technology,region_15,Bachelor's,m,other,1,41,5.0,4,0,81.0,1
7328,33747,Sales & Marketing,region_4,Master's & above,m,other,1,46,3.0,17,0,51.0,0
7338,71394,Operations,region_16,Bachelor's,f,other,1,32,4.0,5,0,63.0,0
